TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
1.014056224899598391e+02	0.000000000000000000e+00	-1.054044812917709351e-02	-2.188958972692489624e-02	2.113975957036018372e-02
1.024096385542168690e+02	0.000000000000000000e+00	-1.300146430730819702e-02	-1.812067627906799316e-02	1.914699003100395203e-02
1.034136546184738989e+02	0.000000000000000000e+00	-9.148396551609039307e-03	-2.314016968011856079e-02	2.182506583631038666e-02
1.044176706827309289e+02	0.000000000000000000e+00	-1.251775026321411133e-02	-1.918232440948486328e-02	1.984748989343643188e-02
1.054216867469879588e+02	0.000000000000000000e+00	-1.005779951810836792e-02	-2.582139521837234497e-02	2.475601434707641602e-02
1.064257028112449888e+02	0.000000000000000000e+00	-1.245754212141036987e-02	-2.071260660886764526e-02	2.133658714592456818e-02
1.074297188755020187e+02	0.000000000000000000e+00	-8.725419640541076660e-03	-2.707997709512710571e-02	2.561728283762931824e-02
1.084337349397590344e+02	0.000000000000000000e+00	-1.197778433561325073e-02	-2.261671423912048340e-02	2.289263345301151276e-02
1.094377510040160644e+02	0.000000000000000000e+00	-9.551718831062316895e-03	-2.875313162803649902e-02	2.759814448654651642e-02
1.104417670682730943e+02	0.000000000000000000e+00	-1.191593706607818604e-02	-2.375156432390213013e-02	2.401200868189334869e-02
1.114457831325301242e+02	0.000000000000000000e+00	-7.992319762706756592e-03	-2.974250167608261108e-02	2.837625332176685333e-02
1.124497991967871542e+02	0.000000000000000000e+00	-1.129517704248428345e-02	-2.485939860343933105e-02	2.488377317786216736e-02
1.134538152610441841e+02	0.000000000000000000e+00	-8.875779807567596436e-03	-3.172686696052551270e-02	3.065978921949863434e-02
1.144578313253012141e+02	0.000000000000000000e+00	-1.127689331769943237e-02	-2.659750729799270630e-02	2.672898769378662109e-02
1.154618473895582440e+02	0.000000000000000000e+00	-7.333494722843170166e-03	-3.286513686180114746e-02	3.151300922036170959e-02
1.164658634538152739e+02	0.000000000000000000e+00	-1.067442446947097778e-02	-2.840983122587203979e-02	2.829823270440101624e-02
1.174698795180722897e+02	0.000000000000000000e+00	-8.357703685760498047e-03	-3.428305685520172119e-02	3.323632851243019104e-02
1.184738955823293196e+02	0.000000000000000000e+00	-1.068983972072601318e-02	-2.954582124948501587e-02	2.945700660347938538e-02
1.194779116465863495e+02	0.000000000000000000e+00	-6.843641400337219238e-03	-3.547022491693496704e-02	3.422083705663681030e-02
1.204819277108433795e+02	0.000000000000000000e+00	-1.030319929122924805e-02	-3.044553101062774658e-02	3.023809567093849182e-02
1.214859437751004094e+02	0.000000000000000000e+00	-7.946722209453582764e-03	-3.727772831916809082e-02	3.623833879828453064e-02
1.224899598393574394e+02	0.000000000000000000e+00	-1.012592017650604248e-02	-3.226299583911895752e-02	3.193771466612815857e-02
1.234939759036144693e+02	0.000000000000000000e+00	-6.440751254558563232e-03	-3.851075470447540283e-02	3.715626895427703857e-02
1.244979919678714850e+02	0.000000000000000000e+00	-9.871490299701690674e-03	-3.399404138326644897e-02	3.345864266157150269e-02
1.255020080321285150e+02	0.000000000000000000e+00	-7.608145475387573242e-03	-4.013794660568237305e-02	3.891296684741973877e-02
1.265060240963855449e+02	0.000000000000000000e+00	-9.655594825744628906e-03	-3.518734127283096313e-02	3.446190059185028076e-02
1.275100401606425748e+02	0.000000000000000000e+00	-6.256617605686187744e-03	-4.156055301427841187e-02	4.000268504023551941e-02
1.285140562248996048e+02	0.000000000000000000e+00	-9.655617177486419678e-03	-3.642479330301284790e-02	3.553780913352966309e-02
1.295180722891566347e+02	0.000000000000000000e+00	-7.379077374935150146e-03	-4.329660534858703613e-02	4.162679612636566162e-02
1.305220883534136647e+02	0.000000000000000000e+00	-9.245790541172027588e-03	-3.801266849040985107e-02	3.682681545615196228e-02
1.315261044176706946e+02	0.000000000000000000e+00	-6.123743951320648193e-03	-4.478915035724639893e-02	4.273789376020431519e-02
1.325301204819277245e+02	0.000000000000000000e+00	-9.403087198734283447e-03	-4.044486582279205322e-02	3.886881843209266663e-02
1.335341365461847545e+02	0.000000000000000000e+00	-7.124155759811401367e-03	-4.668267816305160522e-02	4.456841945648193359e-02
1.345381526104417844e+02	0.000000000000000000e+00	-8.832782506942749023e-03	-4.158122837543487549e-02	3.965457156300544739e-02
1.355421686746988144e+02	0.000000000000000000e+00	-5.967333912849426270e-03	-4.782808572053909302e-02	4.534446448087692261e-02
1.365461847389558443e+02	0.000000000000000000e+00	-9.179763495922088623e-03	-4.368553310632705688e-02	4.157855734229087830e-02
1.375502008032128458e+02	0.000000000000000000e+00	-6.873041391372680664e-03	-4.861982166767120361e-02	4.584127664566040039e-02
1.385542168674698758e+02	0.000000000000000000e+00	-8.535161614418029785e-03	-4.442081600427627563e-02	4.197143390774726868e-02
1.395582329317269057e+02	0.000000000000000000e+00	-5.628243088722229004e-03	-4.990677535533905029e-02	4.676770046353340149e-02
1.405622489959839356e+02	0.000000000000000000e+00	-8.736506104469299316e-03	-4.606039077043533325e-02	4.342618584632873535e-02
1.415662650602409656e+02	0.000000000000000000e+00	-6.479352712631225586e-03	-5.114486813545227051e-02	4.792621359229087830e-02
1.425702811244979955e+02	0.000000000000000000e+00	-8.078254759311676025e-03	-4.704996943473815918e-02	4.396960884332656860e-02
1.435742971887550254e+02	0.000000000000000000e+00	-5.202844738960266113e-03	-5.229537189006805420e-02	4.878472909331321716e-02
1.445783132530120554e+02	0.000000000000000000e+00	-8.294865489006042480e-03	-4.843953996896743774e-02	4.527213424444198608e-02
1.455823293172690853e+02	0.000000000000000000e+00	-5.935870110988616943e-03	-5.353991687297821045e-02	4.999547079205513000e-02
1.465863453815261153e+02	0.000000000000000000e+00	-7.562197744846343994e-03	-4.880225658416748047e-02	4.546457901597023010e-02
1.475903614457831452e+02	0.000000000000000000e+00	-4.682637751102447510e-03	-5.435495823621749878e-02	5.066335946321487427e-02
1.485943775100401751e+02	0.000000000000000000e+00	-7.732793688774108887e-03	-5.041666328907012939e-02	4.711330682039260864e-02
1.495983935742972051e+02	0.000000000000000000e+00	-5.407407879829406738e-03	-5.524054914712905884e-02	5.170999839901924133e-02
1.506024096385542350e+02	0.000000000000000000e+00	-7.106110453605651855e-03	-5.141592025756835938e-02	4.828473925590515137e-02
1.516064257028112650e+02	0.000000000000000000e+00	-4.259355366230010986e-03	-5.612105876207351685e-02	5.266254022717475891e-02
1.526104417670682665e+02	0.000000000000000000e+00	-7.270760834217071533e-03	-5.264291912317276001e-02	4.953316226601600647e-02
1.536144578313252964e+02	0.000000000000000000e+00	-4.913210868835449219e-03	-5.729471147060394287e-02	5.389549955725669861e-02
1.546184738955823263e+02	0.000000000000000000e+00	-6.512604653835296631e-03	-5.300529301166534424e-02	4.990317299962043762e-02
1.556224899598393563e+02	0.000000000000000000e+00	-3.699898719787597656e-03	-5.835127830505371094e-02	5.537123978137969971e-02
1.566265060240963862e+02	0.000000000000000000e+00	-6.540164351463317871e-03	-5.472011864185333252e-02	5.201235413551330566e-02
1.576305220883534162e+02	0.000000000000000000e+00	-4.365757107734680176e-03	-5.992645770311355591e-02	5.733891949057579041e-02
1.586345381526104461e+02	0.000000000000000000e+00	-5.887717008590698242e-03	-5.586034059524536133e-02	5.342341214418411255e-02
1.596385542168674760e+02	0.000000000000000000e+00	-3.201059997081756592e-03	-6.118597090244293213e-02	5.877063423395156860e-02
1.606425702811245060e+02	0.000000000000000000e+00	-5.911961197853088379e-03	-5.743022263050079346e-02	5.540978163480758667e-02
1.616465863453815359e+02	0.000000000000000000e+00	-3.769829869270324707e-03	-6.338472664356231689e-02	6.117279827594757080e-02
1.626506024096385659e+02	0.000000000000000000e+00	-5.290500819683074951e-03	-5.838104337453842163e-02	5.620246008038520813e-02
1.636546184738955958e+02	0.000000000000000000e+00	-2.669341862201690674e-03	-6.398393213748931885e-02	6.162178143858909607e-02
1.646586345381526257e+02	0.000000000000000000e+00	-5.207024514675140381e-03	-6.039179116487503052e-02	5.797870829701423645e-02
1.656626506024096557e+02	0.000000000000000000e+00	-3.185607492923736572e-03	-6.607265770435333252e-02	6.614940613508224487e-02
1.666666666666666856e+02	0.000000000000000000e+00	-4.838995635509490967e-03	-6.114005297422409058e-02	6.133124604821205139e-02
1.676706827309237156e+02	0.000000000000000000e+00	-2.197563648223876953e-03	-6.733269989490509033e-02	6.736855208873748779e-02
1.686746987951807455e+02	0.000000000000000000e+00	-4.618011415004730225e-03	-6.298238039016723633e-02	6.315145641565322876e-02
1.696787148594377470e+02	0.000000000000000000e+00	-2.748668193817138672e-03	-6.888466328382492065e-02	6.827674806118011475e-02
1.706827309236947769e+02	0.000000000000000000e+00	-4.230447113513946533e-03	-6.346635520458221436e-02	6.232735142111778259e-02
1.716867469879518069e+02	0.000000000000000000e+00	-1.801386475563049316e-03	-6.937572360038757324e-02	6.755729019641876221e-02
1.726907630522088368e+02	0.000000000000000000e+00	-4.228979349136352539e-03	-6.522308290004730225e-02	6.307708472013473511e-02
1.736947791164658668e+02	0.000000000000000000e+00	-2.428211271762847900e-03	-7.051099836826324463e-02	6.796526163816452026e-02
1.746987951807228967e+02	0.000000000000000000e+00	-3.728255629539489746e-03	-6.611078977584838867e-02	6.345476210117340088e-02
1.757028112449799266e+02	0.000000000000000000e+00	-1.568213105201721191e-03	-7.216563820838928223e-02	6.942161172628402710e-02
1.767068273092369566e+02	0.000000000000000000e+00	-3.870546817779541016e-03	-6.787951290607452393e-02	6.517370790243148804e-02
1.777108433734939865e+02	0.000000000000000000e+00	-2.124667167663574219e-03	-7.321719080209732056e-02	7.048491388559341431e-02
1.787148594377510165e+02	0.000000000000000000e+00	-3.380447626113891602e-03	-6.828467547893524170e-02	6.575020402669906616e-02
1.797188755020080464e+02	0.000000000000000000e+00	-1.189723610877990723e-03	-7.395690679550170898e-02	7.156214863061904907e-02
1.807228915662650763e+02	0.000000000000000000e+00	-3.383070230484008789e-03	-6.993333995342254639e-02	6.787278503179550171e-02
1.817269076305221063e+02	0.000000000000000000e+00	-1.684710383415222168e-03	-7.515068352222442627e-02	7.302723079919815063e-02
1.827309236947791362e+02	0.000000000000000000e+00	-2.974048256874084473e-03	-7.082774490118026733e-02	6.903728842735290527e-02
1.837349397590361662e+02	0.000000000000000000e+00	-7.554367184638977051e-04	-7.677181065082550049e-02	7.520861178636550903e-02
1.847389558232931677e+02	0.000000000000000000e+00	-3.007233142852783203e-03	-7.229625433683395386e-02	7.099255174398422241e-02
1.857429718875501976e+02	0.000000000000000000e+00	-1.214429736137390137e-03	-7.768973708152770996e-02	7.634312659502029419e-02
1.867469879518072275e+02	0.000000000000000000e+00	-2.512641251087188721e-03	-7.254137098789215088e-02	7.122877240180969238e-02
1.877510040160642575e+02	0.000000000000000000e+00	-2.255961298942565918e-04	-7.821746170520782471e-02	7.675641775131225586e-02
1.887550200803212874e+02	0.000000000000000000e+00	-2.530142664909362793e-03	-7.401566207408905029e-02	7.250056415796279907e-02
1.897590361445783174e+02	0.000000000000000000e+00	-6.683841347694396973e-04	-7.898564636707305908e-02	7.734920829534530640e-02
1.907630522088353473e+02	0.000000000000000000e+00	-2.026326954364776611e-03	-7.492871582508087158e-02	7.323590666055679321e-02
1.917670682730923772e+02	0.000000000000000000e+00	3.150850534439086914e-04	-8.025005459785461426e-02	7.844632118940353394e-02
1.927710843373494072e+02	0.000000000000000000e+00	-2.121590077877044678e-03	-7.610425353050231934e-02	7.432946562767028809e-02
1.937751004016064371e+02	0.000000000000000000e+00	-1.845583319664001465e-04	-8.100758492946624756e-02	7.910650223493576050e-02
1.947791164658634671e+02	0.000000000000000000e+00	-1.566343009471893311e-03	-7.643584907054901123e-02	7.442650943994522095e-02
1.957831325301204970e+02	0.000000000000000000e+00	8.326172828674316406e-04	-8.117903769016265869e-02	7.899313420057296753e-02
1.967871485943775269e+02	0.000000000000000000e+00	-1.684255897998809814e-03	-7.754321396350860596e-02	7.515723258256912231e-02
1.977911646586345569e+02	0.000000000000000000e+00	2.980679273605346680e-04	-8.263921737670898438e-02	8.023548126220703125e-02
1.987951807228915868e+02	0.000000000000000000e+00	-1.158595085144042969e-03	-7.832083106040954590e-02	7.565795630216598511e-02
1.997991967871486167e+02	0.000000000000000000e+00	1.288652420043945312e-03	-8.304837346076965332e-02	8.006407320499420166e-02
2.008032128514056467e+02	0.000000000000000000e+00	-1.351170241832733154e-03	-7.960812747478485107e-02	7.624300569295883179e-02
2.018072289156626482e+02	0.000000000000000000e+00	7.101222872734069824e-04	-8.460390567779541016e-02	8.079431951045989990e-02
2.028112449799196781e+02	0.000000000000000000e+00	-7.950961589813232422e-04	-8.022229373455047607e-02	7.592982053756713867e-02
2.038152610441767081e+02	0.000000000000000000e+00	1.711241900920867920e-03	-8.472968637943267822e-02	8.045054972171783447e-02
2.048192771084337380e+02	0.000000000000000000e+00	-9.637996554374694824e-04	-8.124357461929321289e-02	7.641835510730743408e-02
2.058232931726907680e+02	0.000000000000000000e+00	1.094169914722442627e-03	-8.655440807342529297e-02	8.114437013864517212e-02
2.068273092369477979e+02	0.000000000000000000e+00	-4.537701606750488281e-04	-8.233809471130371094e-02	7.628469914197921753e-02
2.078313253012048278e+02	0.000000000000000000e+00	2.025291323661804199e-03	-8.694647252559661865e-02	8.022909611463546753e-02
2.088353413654618578e+02	0.000000000000000000e+00	-6.876289844512939453e-04	-8.344493806362152100e-02	7.670680433511734009e-02
2.098393574297188877e+02	0.000000000000000000e+00	1.377649605274200439e-03	-8.858615159988403320e-02	8.110457658767700195e-02
2.108433734939759177e+02	0.000000000000000000e+00	-2.365335822105407715e-04	-8.456523716449737549e-02	7.621482759714126587e-02
2.118473895582329476e+02	0.000000000000000000e+00	2.338305115699768066e-03	-8.893738687038421631e-02	7.955596596002578735e-02
2.128514056224899775e+02	0.000000000000000000e+00	-3.922805190086364746e-04	-8.565726876258850098e-02	7.467018812894821167e-02
2.138554216867470075e+02	0.000000000000000000e+00	1.599557697772979736e-03	-9.080524742603302002e-02	7.745372503995895386e-02
2.148594377510040374e+02	0.000000000000000000e+00	-1.540854573249816895e-04	-8.688651025295257568e-02	7.352103292942047119e-02
2.158634538152610673e+02	0.000000000000000000e+00	2.535812556743621826e-03	-9.122093021869659424e-02	7.445780932903289795e-02
2.168674698795180689e+02	0.000000000000000000e+00	-3.792196512222290039e-04	-8.805835247039794922e-02	6.635548174381256104e-02
2.178714859437750988e+02	0.000000000000000000e+00	1.772314310073852539e-03	-9.301903843879699707e-02	6.380239129066467285e-02
2.188755020080321287e+02	0.000000000000000000e+00	-1.858472824096679688e-04	-8.923400938510894775e-02	4.902909696102142334e-02
2.198795180722891587e+02	0.000000000000000000e+00	2.633936703205108643e-03	-9.343621134757995605e-02	5.326822400093078613e-02
2.208835341365461886e+02	0.000000000000000000e+00	-4.228502511978149414e-04	-9.042821824550628662e-02	3.040061146020889282e-02
2.218875502008032186e+02	0.000000000000000000e+00	1.876689493656158447e-03	-9.513700008392333984e-02	8.643046021461486816e-03
2.228915662650602485e+02	0.000000000000000000e+00	-2.951323986053466797e-04	-9.160961210727691650e-02	6.999275088310241699e-02
2.238955823293172784e+02	0.000000000000000000e+00	2.580121159553527832e-03	-9.566627442836761475e-02	1.823969781398773193e-01
2.248995983935743084e+02	0.000000000000000000e+00	-4.955306649208068848e-04	-9.274871647357940674e-02	1.332077383995056152e+00
