TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
3.212851405622490120e+01	0.000000000000000000e+00	-3.670843690633773804e-02	-8.962053805589675903e-03	1.800947934389114380e-01
3.313253012048193114e+01	0.000000000000000000e+00	-3.890307992696762085e-02	-1.432119682431221008e-02	1.620530784130096436e-01
3.413654618473896107e+01	0.000000000000000000e+00	-3.541184961795806885e-02	-5.033995956182479858e-03	1.525927037000656128e-01
3.514056224899598391e+01	0.000000000000000000e+00	-3.646145015954971313e-02	-1.199782267212867737e-02	1.499758660793304443e-01
3.614457831325301385e+01	0.000000000000000000e+00	-3.587172925472259521e-02	-2.149183303117752075e-03	1.378798335790634155e-01
3.714859437751004378e+01	0.000000000000000000e+00	-3.673388808965682983e-02	-9.398985654115676880e-03	1.358986198902130127e-01
3.815261044176706662e+01	0.000000000000000000e+00	-3.351747244596481323e-02	-5.422685295343399048e-03	1.265586912631988525e-01
3.915662650602409656e+01	0.000000000000000000e+00	-3.339587152004241943e-02	-1.246392354369163513e-02	1.129421144723892212e-01
4.016064257028112650e+01	0.000000000000000000e+00	-3.360445052385330200e-02	-2.354040741920471191e-03	1.149012595415115356e-01
4.116465863453815643e+01	0.000000000000000000e+00	-3.516615927219390869e-02	-1.354559138417243958e-02	1.002894341945648193e-01
4.216867469879518637e+01	0.000000000000000000e+00	-3.157415241003036499e-02	-6.864126771688461304e-03	1.056625396013259888e-01
4.317269076305220921e+01	0.000000000000000000e+00	-3.254163265228271484e-02	-1.497404649853706360e-02	9.269708395004272461e-02
4.417670682730923915e+01	0.000000000000000000e+00	-3.154930472373962402e-02	-3.271255642175674438e-03	8.832876384258270264e-02
4.518072289156626908e+01	0.000000000000000000e+00	-3.477533906698226929e-02	-1.257352158427238464e-02	8.306860178709030151e-02
4.618473895582329192e+01	0.000000000000000000e+00	-3.090526908636093140e-02	-4.522643983364105225e-03	8.116523921489715576e-02
4.718875502008032186e+01	0.000000000000000000e+00	-3.293174505233764648e-02	-1.128933951258659363e-02	7.062877714633941650e-02
4.819277108433735179e+01	0.000000000000000000e+00	-3.159034252166748047e-02	-2.397809177637100220e-03	7.376061379909515381e-02
4.919678714859438173e+01	0.000000000000000000e+00	-3.446745127439498901e-02	-9.967777878046035767e-03	6.318239867687225342e-02
5.020080321285141167e+01	0.000000000000000000e+00	-3.063336759805679321e-02	-2.417512238025665283e-03	6.833361834287643433e-02
5.120481927710843451e+01	0.000000000000000000e+00	-3.266718238592147827e-02	-1.076480373740196228e-02	5.877731740474700928e-02
5.220883534136546444e+01	0.000000000000000000e+00	-3.155232220888137817e-02	-2.562921494245529175e-03	5.604688078165054321e-02
5.321285140562249438e+01	0.000000000000000000e+00	-3.447450697422027588e-02	-1.063065603375434875e-02	5.162678286433219910e-02
5.421686746987951722e+01	0.000000000000000000e+00	-3.073029220104217529e-02	-4.631686955690383911e-03	5.152624100446701050e-02
5.522088353413654715e+01	0.000000000000000000e+00	-3.291677683591842651e-02	-1.160525903105735779e-02	4.770094901323318481e-02
5.622489959839357709e+01	0.000000000000000000e+00	-3.149849176406860352e-02	-4.346597939729690552e-03	4.604372009634971619e-02
5.722891566265060703e+01	0.000000000000000000e+00	-3.422077745199203491e-02	-1.014964655041694641e-02	3.770365193486213684e-02
5.823293172690763697e+01	0.000000000000000000e+00	-3.025192022323608398e-02	-4.995014518499374390e-03	4.273634403944015503e-02
5.923694779116465980e+01	0.000000000000000000e+00	-3.209333866834640503e-02	-1.301028952002525330e-02	3.464501723647117615e-02
6.024096385542168974e+01	0.000000000000000000e+00	-3.099776804447174072e-02	-5.818065255880355835e-03	3.773615881800651550e-02
6.124497991967871968e+01	0.000000000000000000e+00	-3.338608890771865845e-02	-1.228477433323860168e-02	2.990892902016639709e-02
6.224899598393574252e+01	0.000000000000000000e+00	-2.998448163270950317e-02	-6.891366094350814819e-03	3.126601874828338623e-02
6.325301204819277245e+01	0.000000000000000000e+00	-3.197003901004791260e-02	-1.402935758233070374e-02	2.711939439177513123e-02
6.425702811244980239e+01	0.000000000000000000e+00	-3.154112398624420166e-02	-6.701227277517318726e-03	2.666723728179931641e-02
6.526104417670683233e+01	0.000000000000000000e+00	-3.396246582269668579e-02	-1.083623245358467102e-02	2.043222635984420776e-02
6.626506024096386227e+01	0.000000000000000000e+00	-2.928692102432250977e-02	-6.906479597091674805e-03	2.599128335714340210e-02
6.726907630522089221e+01	0.000000000000000000e+00	-3.228303045034408569e-02	-1.407511904835700989e-02	1.824676990509033203e-02
6.827309236947792215e+01	0.000000000000000000e+00	-3.056240826845169067e-02	-7.418107241392135620e-03	2.201491966843605042e-02
6.927710843373493788e+01	0.000000000000000000e+00	-3.242988139390945435e-02	-1.227567717432975769e-02	1.629972085356712341e-02
7.028112449799196781e+01	0.000000000000000000e+00	-2.949081361293792725e-02	-8.668538182973861694e-03	1.780723035335540771e-02
7.128514056224899775e+01	0.000000000000000000e+00	-3.146574646234512329e-02	-1.464290544390678406e-02	1.383964717388153076e-02
7.228915662650602769e+01	0.000000000000000000e+00	-2.983060479164123535e-02	-7.797036319971084595e-03	1.530775614082813263e-02
7.329317269076305763e+01	0.000000000000000000e+00	-3.222593665122985840e-02	-1.400857791304588318e-02	1.100148260593414307e-02
7.429718875502008757e+01	0.000000000000000000e+00	-2.918931841850280762e-02	-9.094711393117904663e-03	1.317481696605682373e-02
7.530120481927711751e+01	0.000000000000000000e+00	-3.110289573669433594e-02	-1.727929338812828064e-02	5.788847804069519043e-03
7.630522088353413324e+01	0.000000000000000000e+00	-2.981834113597869873e-02	-9.925130754709243774e-03	9.942468255758285522e-03
7.730923694779116317e+01	0.000000000000000000e+00	-3.196773678064346313e-02	-1.429655030369758606e-02	3.986530005931854248e-03
7.831325301204819311e+01	0.000000000000000000e+00	-2.894926071166992188e-02	-1.072526350617408752e-02	8.133316412568092346e-03
7.931726907630522305e+01	0.000000000000000000e+00	-3.080665320158004761e-02	-1.735838875174522400e-02	1.295428723096847534e-03
8.032128514056225299e+01	0.000000000000000000e+00	-2.959684282541275024e-02	-1.191378012299537659e-02	2.415820956230163574e-03
8.132530120481928293e+01	0.000000000000000000e+00	-3.166393190622329712e-02	-1.863422617316246033e-02	2.419613301753997803e-03
8.232931726907631287e+01	0.000000000000000000e+00	-2.884693443775177002e-02	-1.460780575871467590e-02	3.372281789779663086e-04
8.333333333333334281e+01	0.000000000000000000e+00	-3.062429279088973999e-02	-2.088159695267677307e-02	7.389925420284271240e-03
8.433734939759037275e+01	0.000000000000000000e+00	-2.927377820014953613e-02	-1.553120091557502747e-02	3.462605178356170654e-03
8.534136546184738847e+01	0.000000000000000000e+00	-3.154612332582473755e-02	-2.154219523072242737e-02	1.086676307022571564e-02
8.634538152610441841e+01	0.000000000000000000e+00	-2.879945933818817139e-02	-1.677099987864494324e-02	5.993766710162162781e-03
8.734939759036144835e+01	0.000000000000000000e+00	-3.055468201637268066e-02	-2.338862791657447815e-02	1.356725394725799561e-02
8.835341365461847829e+01	0.000000000000000000e+00	-2.907517552375793457e-02	-1.794626191258430481e-02	1.186674460768699646e-02
8.935742971887550823e+01	0.000000000000000000e+00	-3.135944902896881104e-02	-2.243897691369056702e-02	1.625964418053627014e-02
9.036144578313253817e+01	0.000000000000000000e+00	-2.845454961061477661e-02	-1.847631111741065979e-02	1.464838162064552307e-02
9.136546184738956811e+01	0.000000000000000000e+00	-3.029881417751312256e-02	-2.509693428874015808e-02	2.006449922919273376e-02
9.236947791164658383e+01	0.000000000000000000e+00	-2.890657633543014526e-02	-1.918757334351539612e-02	1.896753348410129547e-02
9.337349397590361377e+01	0.000000000000000000e+00	-3.132108598947525024e-02	-2.473473921418190002e-02	2.799038961529731750e-02
9.437751004016064371e+01	0.000000000000000000e+00	-2.798972278833389282e-02	-2.026878669857978821e-02	2.263816818594932556e-02
9.538152610441767365e+01	0.000000000000000000e+00	-3.011997789144515991e-02	-2.772215381264686584e-02	3.299224376678466797e-02
9.638554216867470359e+01	0.000000000000000000e+00	-2.876944839954376221e-02	-2.170998975634574890e-02	3.094409033656120300e-02
9.738955823293173353e+01	0.000000000000000000e+00	-3.106001764535903931e-02	-2.695110067725181580e-02	3.602520003914833069e-02
9.839357429718876347e+01	0.000000000000000000e+00	-2.739840000867843628e-02	-2.248299494385719299e-02	3.168244287371635437e-02
9.939759036144579341e+01	0.000000000000000000e+00	-2.987834811210632324e-02	-2.827936038374900818e-02	3.737937659025192261e-02
1.004016064257028233e+02	0.000000000000000000e+00	-2.881954610347747803e-02	-2.368131652474403381e-02	3.400744870305061340e-02
1.014056224899598391e+02	0.000000000000000000e+00	-3.117647022008895874e-02	-2.802203968167304993e-02	3.876364603638648987e-02
1.024096385542168690e+02	0.000000000000000000e+00	-2.710431814193725586e-02	-2.497160062193870544e-02	3.369869664311408997e-02
1.034136546184738989e+02	0.000000000000000000e+00	-2.983841300010681152e-02	-3.101548925042152405e-02	3.998038545250892639e-02
1.044176706827309289e+02	0.000000000000000000e+00	-2.854606509208679199e-02	-2.590771391987800598e-02	3.549193218350410461e-02
1.054216867469879588e+02	0.000000000000000000e+00	-3.086550533771514893e-02	-3.059172257781028748e-02	4.050219058990478516e-02
1.064257028112449888e+02	0.000000000000000000e+00	-2.693586796522140503e-02	-2.879004552960395813e-02	3.659228235483169556e-02
1.074297188755020187e+02	0.000000000000000000e+00	-2.972220629453659058e-02	-3.304790332913398743e-02	4.161373153328895569e-02
1.084337349397590344e+02	0.000000000000000000e+00	-2.805404365062713623e-02	-2.910285070538520813e-02	3.772282600402832031e-02
1.094377510040160644e+02	0.000000000000000000e+00	-3.098086267709732056e-02	-3.187238797545433044e-02	4.174842685461044312e-02
1.104417670682730943e+02	0.000000000000000000e+00	-2.677070349454879761e-02	-3.083341196179389954e-02	3.827240690588951111e-02
1.114457831325301242e+02	0.000000000000000000e+00	-2.949272841215133667e-02	-3.462119027972221375e-02	4.305882379412651062e-02
1.124497991967871542e+02	0.000000000000000000e+00	-2.792891114950180054e-02	-2.969176694750785828e-02	3.834166750311851501e-02
1.134538152610441841e+02	0.000000000000000000e+00	-3.062476962804794312e-02	-3.618179634213447571e-02	4.511730372905731201e-02
1.144578313253012141e+02	0.000000000000000000e+00	-2.599605172872543335e-02	-3.419630602002143860e-02	4.079520329833030701e-02
1.154618473895582440e+02	0.000000000000000000e+00	-2.941144257783889771e-02	-3.698140010237693787e-02	4.509061574935913086e-02
1.164658634538152739e+02	0.000000000000000000e+00	-2.811139076948165894e-02	-3.140813484787940979e-02	4.010040313005447388e-02
1.174698795180722897e+02	0.000000000000000000e+00	-3.035651892423629761e-02	-3.592126443982124329e-02	4.497959837317466736e-02
1.184738955823293196e+02	0.000000000000000000e+00	-2.638884633779525757e-02	-3.530134633183479309e-02	4.211125522851943970e-02
1.194779116465863495e+02	0.000000000000000000e+00	-2.921954542398452759e-02	-4.101885482668876648e-02	4.845840856432914734e-02
1.204819277108433795e+02	0.000000000000000000e+00	-2.757325768470764160e-02	-3.327165916562080383e-02	4.130856320261955261e-02
1.214859437751004094e+02	0.000000000000000000e+00	-3.010344505310058594e-02	-4.149470105767250061e-02	4.938728362321853638e-02
1.224899598393574394e+02	0.000000000000000000e+00	-2.632541209459304810e-02	-3.842250630259513855e-02	4.469891637563705444e-02
1.234939759036144693e+02	0.000000000000000000e+00	-2.915428578853607178e-02	-3.930651023983955383e-02	4.704910889267921448e-02
1.244979919678714850e+02	0.000000000000000000e+00	-2.764894068241119385e-02	-3.537711128592491150e-02	4.296025261282920837e-02
1.255020080321285150e+02	0.000000000000000000e+00	-2.973654866218566895e-02	-3.999960795044898987e-02	4.790237918496131897e-02
1.265060240963855449e+02	0.000000000000000000e+00	-2.615135163068771362e-02	-4.106577858328819275e-02	4.665946587920188904e-02
1.275100401606425748e+02	0.000000000000000000e+00	-2.881398797035217285e-02	-4.415960982441902161e-02	5.070253834128379822e-02
1.285140562248996048e+02	0.000000000000000000e+00	-2.762883156538009644e-02	-3.797131404280662537e-02	4.481423646211624146e-02
1.295180722891566347e+02	0.000000000000000000e+00	-2.933426201343536377e-02	-4.585618153214454651e-02	5.214197561144828796e-02
1.305220883534136647e+02	0.000000000000000000e+00	-2.569811046123504639e-02	-4.356705024838447571e-02	4.828730598092079163e-02
1.315261044176706946e+02	0.000000000000000000e+00	-2.839226275682449341e-02	-4.250251129269599915e-02	4.864549264311790466e-02
1.325301204819277245e+02	0.000000000000000000e+00	-2.751974761486053467e-02	-3.814176097512245178e-02	4.437856003642082214e-02
1.335341365461847545e+02	0.000000000000000000e+00	-2.900829911231994629e-02	-4.592680558562278748e-02	5.166609957814216614e-02
1.345381526104417844e+02	0.000000000000000000e+00	-2.551811933517456055e-02	-4.423989728093147278e-02	4.821749404072761536e-02
1.355421686746988144e+02	0.000000000000000000e+00	-2.794022858142852783e-02	-4.518151655793190002e-02	5.026829615235328674e-02
1.365461847389558443e+02	0.000000000000000000e+00	-2.727863937616348267e-02	-4.015968367457389832e-02	4.548712447285652161e-02
1.375502008032128458e+02	0.000000000000000000e+00	-2.853118628263473511e-02	-4.915874823927879333e-02	5.357652530074119568e-02
1.385542168674698758e+02	0.000000000000000000e+00	-2.520031481981277466e-02	-4.710106924176216125e-02	5.015684664249420166e-02
1.395582329317269057e+02	0.000000000000000000e+00	-2.744869142770767212e-02	-4.681696370244026184e-02	5.081480368971824646e-02
1.405622489959839356e+02	0.000000000000000000e+00	-2.699900418519973755e-02	-4.253490641713142395e-02	4.692476615309715271e-02
1.415662650602409656e+02	0.000000000000000000e+00	-2.810165286064147949e-02	-5.062770470976829529e-02	5.427650734782218933e-02
1.425702811244979955e+02	0.000000000000000000e+00	-2.500510960817337036e-02	-4.796687886118888855e-02	5.032440647482872009e-02
1.435742971887550254e+02	0.000000000000000000e+00	-2.706873416900634766e-02	-4.923080280423164368e-02	5.241292342543601990e-02
1.445783132530120554e+02	0.000000000000000000e+00	-2.676457911729812622e-02	-4.410767182707786560e-02	4.772043228149414062e-02
1.455823293172690853e+02	0.000000000000000000e+00	-2.774451673030853271e-02	-5.330986157059669495e-02	5.622492730617523193e-02
1.465863453815261153e+02	0.000000000000000000e+00	-2.470418065786361694e-02	-5.034437403082847595e-02	5.215887725353240967e-02
1.475903614457831452e+02	0.000000000000000000e+00	-2.674531191587448120e-02	-5.150550976395606995e-02	5.414266139268875122e-02
1.485943775100401751e+02	0.000000000000000000e+00	-2.646533399820327759e-02	-4.874039813876152039e-02	5.156913399696350098e-02
1.495983935742972051e+02	0.000000000000000000e+00	-2.733362466096878052e-02	-5.422155931591987610e-02	5.692695081233978271e-02
1.506024096385542350e+02	0.000000000000000000e+00	-2.446191757917404175e-02	-5.349296703934669495e-02	5.520084872841835022e-02
1.516064257028112650e+02	0.000000000000000000e+00	-2.636060863733291626e-02	-5.795394256711006165e-02	6.004751101136207581e-02
1.526104417670682665e+02	0.000000000000000000e+00	-2.623977512121200562e-02	-5.382646992802619934e-02	5.627218633890151978e-02
1.536144578313252964e+02	0.000000000000000000e+00	-2.689831703901290894e-02	-5.705577507615089417e-02	5.946888774633407593e-02
1.546184738955823263e+02	0.000000000000000000e+00	-2.402264624834060669e-02	-5.644231662154197693e-02	5.784113705158233643e-02
1.556224899598393563e+02	0.000000000000000000e+00	-2.603183686733245850e-02	-5.994630977511405945e-02	6.225732713937759399e-02
1.566265060240963862e+02	0.000000000000000000e+00	-2.608198672533035278e-02	-5.559130385518074036e-02	5.830850452184677124e-02
1.576305220883534162e+02	0.000000000000000000e+00	-2.642559260129928589e-02	-5.796775594353675842e-02	6.096057221293449402e-02
1.586345381526104461e+02	0.000000000000000000e+00	-2.380298823118209839e-02	-5.786602571606636047e-02	5.982408300042152405e-02
1.596385542168674760e+02	0.000000000000000000e+00	-2.582902461290359497e-02	-6.168020889163017273e-02	6.437090784311294556e-02
1.606425702811245060e+02	0.000000000000000000e+00	-2.595115453004837036e-02	-5.739011242985725403e-02	6.066089123487472534e-02
1.616465863453815359e+02	0.000000000000000000e+00	-2.595609426498413086e-02	-5.980909243226051331e-02	6.287458539009094238e-02
1.626506024096385659e+02	0.000000000000000000e+00	-2.365837246179580688e-02	-6.060382351279258728e-02	6.264018267393112183e-02
1.636546184738955958e+02	0.000000000000000000e+00	-2.545178681612014771e-02	-6.449435651302337646e-02	6.691700965166091919e-02
1.646586345381526257e+02	0.000000000000000000e+00	-2.569114416837692261e-02	-6.058378890156745911e-02	6.316886842250823975e-02
1.656626506024096557e+02	0.000000000000000000e+00	-2.552410960197448730e-02	-6.333495676517486572e-02	6.828467547893524170e-02
1.666666666666666856e+02	0.000000000000000000e+00	-2.349580079317092896e-02	-6.341730058193206787e-02	6.762992590665817261e-02
1.676706827309237156e+02	0.000000000000000000e+00	-2.535434067249298096e-02	-6.708607077598571777e-02	7.171738892793655396e-02
1.686746987951807455e+02	0.000000000000000000e+00	-2.534213662147521973e-02	-6.367607414722442627e-02	6.853368878364562988e-02
1.696787148594377470e+02	0.000000000000000000e+00	-2.515063434839248657e-02	-6.529147922992706299e-02	6.930533796548843384e-02
1.706827309236947769e+02	0.000000000000000000e+00	-2.339111268520355225e-02	-6.243735179305076599e-02	6.539525091648101807e-02
1.716867469879518069e+02	0.000000000000000000e+00	-2.509170770645141602e-02	-6.863771378993988037e-02	7.123847305774688721e-02
1.726907630522088368e+02	0.000000000000000000e+00	-2.507919073104858398e-02	-6.474372744560241699e-02	6.714842468500137329e-02
1.736947791164658668e+02	0.000000000000000000e+00	-2.494031190872192383e-02	-6.366965174674987793e-02	6.579260528087615967e-02
1.746987951807228967e+02	0.000000000000000000e+00	-2.339656651020050049e-02	-6.402820348739624023e-02	6.540791690349578857e-02
1.757028112449799266e+02	0.000000000000000000e+00	-2.500315755605697632e-02	-7.145741581916809082e-02	7.294441759586334229e-02
1.767068273092369566e+02	0.000000000000000000e+00	-2.505519241094589233e-02	-6.707665324211120605e-02	6.878728419542312622e-02
1.777108433734939865e+02	0.000000000000000000e+00	-2.460490912199020386e-02	-6.520728766918182373e-02	6.693189591169357300e-02
1.787148594377510165e+02	0.000000000000000000e+00	-2.329844981431961060e-02	-6.640478968620300293e-02	6.775528937578201294e-02
1.797188755020080464e+02	0.000000000000000000e+00	-2.475982159376144409e-02	-7.364375889301300049e-02	7.529028505086898804e-02
1.807228915662650763e+02	0.000000000000000000e+00	-2.460353076457977295e-02	-6.898240745067596436e-02	7.109636068344116211e-02
1.817269076305221063e+02	0.000000000000000000e+00	-2.425292134284973145e-02	-6.780654191970825195e-02	6.987107545137405396e-02
1.827309236947791362e+02	0.000000000000000000e+00	-2.316470444202423096e-02	-6.911185383796691895e-02	7.103781402111053467e-02
1.837349397590361662e+02	0.000000000000000000e+00	-2.450781315565109253e-02	-7.613213360309600830e-02	7.841267436742782593e-02
1.847389558232931677e+02	0.000000000000000000e+00	-2.447209507226943970e-02	-7.160103321075439453e-02	7.430141419172286987e-02
1.857429718875501976e+02	0.000000000000000000e+00	-2.391888946294784546e-02	-7.011671364307403564e-02	7.272808253765106201e-02
1.867469879518072275e+02	0.000000000000000000e+00	-2.302425354719161987e-02	-7.113756239414215088e-02	7.341467589139938354e-02
1.877510040160642575e+02	0.000000000000000000e+00	-2.426948398351669312e-02	-7.796922326087951660e-02	8.019772917032241821e-02
1.887550200803212874e+02	0.000000000000000000e+00	-2.415085583925247192e-02	-7.355523109436035156e-02	7.586024701595306396e-02
1.897590361445783174e+02	0.000000000000000000e+00	-2.377916872501373291e-02	-7.260198891162872314e-02	7.475770264863967896e-02
1.907630522088353473e+02	0.000000000000000000e+00	-2.284235507249832153e-02	-7.379812002182006836e-02	7.553221285343170166e-02
1.917670682730923772e+02	0.000000000000000000e+00	-2.392085641622543335e-02	-8.058394491672515869e-02	8.225502818822860718e-02
1.927710843373494072e+02	0.000000000000000000e+00	-2.377995848655700684e-02	-7.627037167549133301e-02	7.808717340230941772e-02
1.937751004016064371e+02	0.000000000000000000e+00	-2.339616417884826660e-02	-7.507659494876861572e-02	7.673633098602294922e-02
1.947791164658634671e+02	0.000000000000000000e+00	-2.241493761539459229e-02	-7.606826722621917725e-02	7.727663218975067139e-02
1.957831325301204970e+02	0.000000000000000000e+00	-2.359453588724136353e-02	-8.250421285629272461e-02	8.362152427434921265e-02
1.967871485943775269e+02	0.000000000000000000e+00	-2.338524907827377319e-02	-7.844099402427673340e-02	7.944839447736740112e-02
1.977911646586345569e+02	0.000000000000000000e+00	-2.300595492124557495e-02	-7.776334881782531738e-02	7.869081199169158936e-02
1.987951807228915868e+02	0.000000000000000000e+00	-2.215944975614547729e-02	-7.895900309085845947e-02	7.933810353279113770e-02
1.997991967871486167e+02	0.000000000000000000e+00	-2.322617173194885254e-02	-8.521768450736999512e-02	8.533184975385665894e-02
2.008032128514056467e+02	0.000000000000000000e+00	-2.307958155870437622e-02	-8.138591051101684570e-02	8.121852576732635498e-02
2.018072289156626482e+02	0.000000000000000000e+00	-2.272751927375793457e-02	-8.054316043853759766e-02	7.987578958272933960e-02
2.028112449799196781e+02	0.000000000000000000e+00	-2.185849845409393311e-02	-8.147406578063964844e-02	8.005888760089874268e-02
2.038152610441767081e+02	0.000000000000000000e+00	-2.291873097419738770e-02	-8.725686371326446533e-02	8.592014014720916748e-02
2.048192771084337380e+02	0.000000000000000000e+00	-2.278852462768554688e-02	-8.370791375637054443e-02	8.192349970340728760e-02
2.058232931726907680e+02	0.000000000000000000e+00	-2.255219221115112305e-02	-8.335143327713012695e-02	8.093154430389404297e-02
2.068273092369477979e+02	0.000000000000000000e+00	-2.174705266952514648e-02	-8.439867198467254639e-02	8.110079169273376465e-02
2.078313253012048278e+02	0.000000000000000000e+00	-2.281468361616134644e-02	-8.995628356933593750e-02	8.606336265802383423e-02
2.088353413654618578e+02	0.000000000000000000e+00	-2.264674007892608643e-02	-8.662916719913482666e-02	8.279945701360702515e-02
2.098393574297188877e+02	0.000000000000000000e+00	-2.244164049625396729e-02	-8.629100024700164795e-02	8.166915923357009888e-02
2.108433734939759177e+02	0.000000000000000000e+00	-2.164377272129058838e-02	-8.693359792232513428e-02	8.123666793107986450e-02
2.118473895582329476e+02	0.000000000000000000e+00	-2.265529334545135498e-02	-9.206944704055786133e-02	8.540369570255279541e-02
2.128514056224899775e+02	0.000000000000000000e+00	-2.244780957698822021e-02	-8.899213373661041260e-02	8.079166710376739502e-02
2.138554216867470075e+02	0.000000000000000000e+00	-2.229260653257369995e-02	-8.924669027328491211e-02	7.862314581871032715e-02
2.148594377510040374e+02	0.000000000000000000e+00	-2.145639061927795410e-02	-8.995163440704345703e-02	7.910964637994766235e-02
2.158634538152610673e+02	0.000000000000000000e+00	-2.245168387889862061e-02	-9.489811956882476807e-02	8.071948587894439697e-02
2.168674698795180689e+02	0.000000000000000000e+00	-2.230221778154373169e-02	-9.210862219333648682e-02	7.306648790836334229e-02
2.178714859437750988e+02	0.000000000000000000e+00	-2.199193090200424194e-02	-9.240567684173583984e-02	6.575306504964828491e-02
2.188755020080321287e+02	0.000000000000000000e+00	-2.129364758729934692e-02	-9.295015037059783936e-02	5.515290051698684692e-02
2.198795180722891587e+02	0.000000000000000000e+00	-2.224311977624893188e-02	-9.735423326492309570e-02	5.965781211853027344e-02
2.208835341365461886e+02	0.000000000000000000e+00	-2.221415191888809204e-02	-9.489078819751739502e-02	3.742770105600357056e-02
2.218875502008032186e+02	0.000000000000000000e+00	-2.194390445947647095e-02	-9.569287300109863281e-02	5.621880292892456055e-03
2.228915662650602485e+02	0.000000000000000000e+00	-2.131838351488113403e-02	-9.614536166191101074e-02	6.312236189842224121e-02
2.238955823293172784e+02	0.000000000000000000e+00	-2.205769717693328857e-02	-1.001910567283630371e-01	1.755076348781585693e-01
